case_id,path,raw_reference,raw_sha256,raw_answer_sha256,expected_decision,actual_decision,decision_exact,decision_abstention,confident_decision_flip,expected_primary_family,actual_primary_family,primary_family_exact,companion_truth_status,expected_companions,actual_companions,legacy_companion_exact,v12_companion_metric_eligible
cell-us-mt-anaconda-deer-lodge-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mt-anaconda-deer-lodge-commercial-commercial-tenant-improvement-building__gemini.json,b668f17c951713c31c11773690d28311fb6322c4a85cf46100a75115fd30b9d5,e730edd6b1c01f611b7b520482710145c95368fc1a3521db4494dfdaa1725aa6,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-mt-anaconda-deer-lodge-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mt-anaconda-deer-lodge-commercial-commercial-tenant-improvement-building__engine.json,04e2dc9c72ec771d64bd5e013f2ccce339fa76542f2c4e752e702efef0f8f3cd,5349a8d89ae3e831e3659b0d0a8a8a2421a9d411ea48ac07db40abbb480ac296,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-mt-anaconda-deer-lodge-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mt-anaconda-deer-lodge-commercial-commercial-tenant-improvement-building__engine_luna.json,3e4420d89ef704e5ab9b660b4f69a91dcbd4377fd3037d1d9d4d0e897223c96c,6c044c25ff6ba45a25732b72da008d7a577aa74854baf01c6d46cd6207c29c73,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-nc-alamance-county-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nc-alamance-county-commercial-commercial-tenant-improvement-building__luna.json,c3e4768c140f1301357fc473fb12f9f8f56dd43fc0896a37d577cdb31af8513b,695e66249ad54e0e229d2f20a7e2a57fc13517bb5181a868607e9e3822dd632c,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""},{""family"":""ZONING_PLANNING"",""status"":""CONDITIONAL""}]",0,0
cell-us-nc-alamance-county-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nc-alamance-county-commercial-commercial-tenant-improvement-building__grok.json,9f25b51a13ee84351cb985c31a0b997fe65f5dfb5db1d268729e6815df7bf9d3,2e3e2d3ebcc8e8af6de4bb49b5ca899225d138e919b5912b431576707d812c5e,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-nc-alamance-county-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nc-alamance-county-commercial-commercial-tenant-improvement-building__gemini.json,bef10d208394f6e040f55b2dba0cdeaf27923abb960197c1c8cd7f298e8a5a23,2630d4439fc31730bc50a2803ebeb4da3adfc2805fcb5c8bdbcc0ce1fcb26e9e,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-nc-alamance-county-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nc-alamance-county-commercial-commercial-tenant-improvement-building__engine.json,21900a52c06ba477cad0136f14f88cafc4f8c69701c52be1b8b21b065f724ade,71bdc9864b61c5734db3c15b1743078e902286a60dc5539315be32d0ab66bf9d,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-nc-alamance-county-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nc-alamance-county-commercial-commercial-tenant-improvement-building__engine_luna.json,c5e1c1f7f9d00b9e07f0077fe6bce64b29517543efb1f3306e88b660800b8f58,ce908cca725d4f72e9f501c13a199f589208cb2431deb2421b98618645ebb535,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-nd-beulah-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nd-beulah-commercial-commercial-tenant-improvement-building__luna.json,8023a1d8973a8cbbf914f2e90c0a4c9a0f8173f56d3ae5f352c7ac60b2a538af,fe0dc4f305659ea843662cde713e67a813ed2596dee52a8fbf605590f757e8ad,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-nd-beulah-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nd-beulah-commercial-commercial-tenant-improvement-building__grok.json,9dcb37f57e4bc2731602af575da3cef1f0a83517ddfb1a2faa304f0d389258b4,d1237da16b4a7e87e83b69ba1f1a93fb4e406d6e5542026d2be0ab8d9882707b,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""CONDITIONAL""}]",0,0
cell-us-nd-beulah-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nd-beulah-commercial-commercial-tenant-improvement-building__gemini.json,2f6867dee66d4b914b5218654333dbf1ee927d7c89bd5326b2d312c1f91d4060,ddc863419261fbd3266fa69d2263c1e5d5b2808ac4141f24d23e72ac8368894f,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""CONDITIONAL""}]",0,0
cell-us-nd-beulah-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nd-beulah-commercial-commercial-tenant-improvement-building__engine.json,396addb59d6d1d95062e0cbceca6202b86fd93999692ef6b73a46dbfabf9125c,371bba3c02e129062272e21df47d078ce58930e4c8299a0c20933d11895a9905,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-nd-beulah-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nd-beulah-commercial-commercial-tenant-improvement-building__engine_luna.json,1f53209c2f7b1073d933ecd86018e01376f9ae187b0d4dcd5ebcb9986d0f0376,ec74da9490bc41c5a9cc721cdbdc74cfd898fcbff8d1df045412886734d49284,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ne-atkinson-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ne-atkinson-commercial-commercial-tenant-improvement-building__luna.json,f1569e143ffcd4318ab55e28e0d7048748168b6896749c59ae180b814a61dafb,dd1e6f00f3f521cf036fab7c27c2e49b2416556a4de6eab1b36e3d952e82749b,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ne-atkinson-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ne-atkinson-commercial-commercial-tenant-improvement-building__grok.json,89a437d93a204f7075434c1a9eb39ce1c442dcf943ad2efdfe5e37695714e64f,9728986e3d9a335824deeff8398abc14af1c41c0ca861d7247d247ddf0c857dc,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ne-atkinson-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ne-atkinson-commercial-commercial-tenant-improvement-building__gemini.json,99b70835a85bceb7998196cd0dd8983527f3f1797bb17685faf3f2349d97c9e4,c37cb00e49efba2744ea057859ef504f483f9e45e88e1ecd5db23328a4aa8359,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-ne-atkinson-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ne-atkinson-commercial-commercial-tenant-improvement-building__engine.json,746cb97a75ef1ddc4bcaf8b11274d9fb2569bf7382be6f7e875e142fb4beb731,5a63f2fcd912af7974abceb0a3dfa79b229cda1cc49c29b56b23c348647033e3,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ne-atkinson-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ne-atkinson-commercial-commercial-tenant-improvement-building__engine_luna.json,8b788cb96c72eba37cb2c465890618b256bc8a8601d30f2a80d07d332833439d,0a557e0a5f2eae08444bae4fd71be8ffff94c9287f89d85e1bc1957fb0759b5b,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-nh-amherst-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nh-amherst-commercial-commercial-tenant-improvement-building__luna.json,96fc84c8d1778de86af1360c1f724af3ec35f182fa341665ad27fd2b972adc72,ddba73562dbf602dc5d2eab9cb6d8ee0437c182af81520850ebf5c4cdacfc568,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-nh-amherst-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nh-amherst-commercial-commercial-tenant-improvement-building__grok.json,3759d407f98cf100169f5f80aacd4b86c8a0a229d23d7152c9ff9913ae71bd21,2fc79e412b28fc5e43646f43f24da3b458ae115b3b79de6afd3042e1916a3db4,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-nh-amherst-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nh-amherst-commercial-commercial-tenant-improvement-building__gemini.json,88272e000431f618d188a54413093e48525bc1ae01a8b0edae045eb5c08bcea3,e42fbbf927498cc55826161fa01becd0374a40054da64503f8e777a1908b8ec7,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-nh-amherst-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nh-amherst-commercial-commercial-tenant-improvement-building__engine.json,74e740ea511ec0832595764d5751680efdbbce8cdecf88904302e3d94ef9bf48,0e34d2157c7c69274b6264afb4435d37b4d3218bb4a9d7f9b984c51bbe587288,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-nh-amherst-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nh-amherst-commercial-commercial-tenant-improvement-building__engine_luna.json,8a946a420bc2a03bae383901659c6df5e2a02042b5ea32d75eadf09f9154b17b,61012e5558b3a653ad81903bb11b73b59729f430cb526275607ac6d456d6fe85,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-nj-bayonne-city-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nj-bayonne-city-commercial-commercial-tenant-improvement-building__luna.json,0be3763017abbaad58af0dcff4113af91ee9971c3832befbb316936789d27783,0d06c24be47896a425f66c6554a8adef43465e2e3abb4fa1e1c2209f82d0a6c2,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-nj-bayonne-city-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nj-bayonne-city-commercial-commercial-tenant-improvement-building__grok.json,05bde42f7308fe57de8f2df760557e23980db5b6e0146ef2ac3170b416b1cabf,d6179e4219f894befbbcf6d71b745a3c61d2ffb9c7941c807b0c16f873ff0b6b,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""CONDITIONAL""}]",0,0
cell-us-nj-bayonne-city-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nj-bayonne-city-commercial-commercial-tenant-improvement-building__gemini.json,b8fa779f910ddbd98c5947e6d28f6b1b37a0f5b7b5d2f54ddb9db170ce78c85e,a18cd723c22a6125dd93fdcb920905851d307034b5c55342ac512f5e3f2abdf4,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-nj-bayonne-city-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nj-bayonne-city-commercial-commercial-tenant-improvement-building__engine.json,293d5c47997a14b74b8b2a7018ecc0a59a93d15dc0f5e44f640cc26e9de747f7,39a05131c7f0c9aa2b6b91d13a85752a8a7247f1a197ff3d6c9645085765071c,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-nj-bayonne-city-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nj-bayonne-city-commercial-commercial-tenant-improvement-building__engine_luna.json,c13a2b342df73d7bfc60a899530a1883433a923e1dd36b22b29850a08ed57322,a0a2bb75f3523578cd5e950c8de2fd7ca9e2c3e0df00bf3ab6beb03d2d382c5f,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-nj-berkeley-twp-residential-building-construction-permit,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nj-berkeley-twp-residential-building-construction-permit__luna.json,9c52eb9ffc709ba37599a9c48c298d5494638acbf6b25ddda142825400b39088,45f6295a39d0ea5a949b4f9efe5a32d717ce89e3b8faa6b7f4e1b5ff1aa7d77e,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-us-nj-berkeley-twp-residential-building-construction-permit,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-nj-berkeley-twp-residential-building-construction-permit__grok.json,760b5033b9e561805b52438d895224cf93daf092df540ec584ae2698b1751897,1f88d25250410e17ad654d28e18dc09b3747cb11b66aefe5de7d020bec0ae897,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
